review_id,model,seed,fold,role,original_label,final_category,probability,threshold,prediction
review-0ddce31c46b4331c,Kc-A,303,0,development_readout,normal,3,0.0013523264788091,0.7561625242233276,0
review-0f5e5787e2464fe3,Kc-A,303,0,development_readout,smishing,1,0.9996371269226074,0.7561625242233276,1
review-131ed5d9023fe8e1,Kc-A,303,0,development_readout,normal,3,0.0015615789452567,0.7561625242233276,0
review-13e7350b6f9c843d,Kc-A,303,0,development_readout,smishing,1,0.1143568828701973,0.7561625242233276,0
review-1502532d7fb02e2b,Kc-A,303,0,development_readout,smishing,1,0.9864740967750548,0.7561625242233276,1
review-1538fa93f259c264,Kc-A,303,0,development_readout,normal,2,0.0016302717849612,0.7561625242233276,0
review-17bb16430527761d,Kc-A,303,0,development_readout,smishing,1,0.9990962743759156,0.7561625242233276,1
review-1cb842404c1056c4,Kc-A,303,0,development_readout,normal,2,0.0038498193025588,0.7561625242233276,0
review-2579df062aafc741,Kc-A,303,0,development_readout,smishing,1,0.9989213943481444,0.7561625242233276,1
review-322a0c915a6dca98,Kc-A,303,0,development_readout,smishing,1,0.9995311498641968,0.7561625242233276,1
review-36c6682493394c5a,Kc-A,303,0,development_readout,smishing,1,0.9996504783630372,0.7561625242233276,1
review-37962ff6cab628b9,Kc-A,303,0,development_readout,smishing,1,0.9996964931488036,0.7561625242233276,1
review-3a3a0c9003eb78d2,Kc-A,303,0,development_readout,normal,2,0.000902323750779,0.7561625242233276,0
review-3b23a85b0e54e4e2,Kc-A,303,0,development_readout,normal,2,0.0012223662342876,0.7561625242233276,0
review-3b5e9306ce7f16f6,Kc-A,303,0,development_readout,normal,2,0.0029300497844815,0.7561625242233276,0
review-40e531a989b5b832,Kc-A,303,0,development_readout,smishing,1,0.9995487332344056,0.7561625242233276,1
review-40eb85d72dbb3fa3,Kc-A,303,0,development_readout,smishing,1,0.9995753169059752,0.7561625242233276,1
review-40f65d491fbb6c91,Kc-A,303,0,development_readout,smishing,1,0.9896919131278992,0.7561625242233276,1
review-49a272d982158787,Kc-A,303,0,development_readout,smishing,1,0.7309188842773438,0.7561625242233276,0
review-4a5f226471e5edaf,Kc-A,303,0,development_readout,smishing,1,0.9997101426124572,0.7561625242233276,1
review-4b0f3b3c6f3029e0,Kc-A,303,0,development_readout,smishing,1,0.9995986819267272,0.7561625242233276,1
review-4cbabc8906c81322,Kc-A,303,0,development_readout,smishing,1,0.9995936751365662,0.7561625242233276,1
review-545d35ba143011e5,Kc-A,303,0,development_readout,normal,2,0.0014926254516467,0.7561625242233276,0
review-6036afa1a4a219c3,Kc-A,303,0,development_readout,normal,2,0.0003830643836408,0.7561625242233276,0
review-6742e699b2c19637,Kc-A,303,0,development_readout,smishing,4,0.0199121125042438,0.7561625242233276,0
review-6a3da5bb1cbb35c3,Kc-A,303,0,development_readout,smishing,1,0.999549925327301,0.7561625242233276,1
review-6c7372dc6724ef49,Kc-A,303,0,development_readout,normal,2,0.0003124793583992,0.7561625242233276,0
review-6e51f1a0ccb981e6,Kc-A,303,0,development_readout,smishing,1,0.999728500843048,0.7561625242233276,1
review-7e4208c3a8d81d5e,Kc-A,303,0,development_readout,normal,2,0.0016099312342703,0.7561625242233276,0
review-8c3afec16f00c8ea,Kc-A,303,0,development_readout,normal,2,0.0012081342283636,0.7561625242233276,0
review-8f7e5118fc4a9d93,Kc-A,303,0,development_readout,smishing,1,0.9995971322059632,0.7561625242233276,1
review-93f251b7f415320e,Kc-A,303,0,development_readout,smishing,1,0.9996621608734132,0.7561625242233276,1
review-9440c7b20214abb9,Kc-A,303,0,development_readout,smishing,1,0.999691128730774,0.7561625242233276,1
review-95c15e2125e8158e,Kc-A,303,0,development_readout,smishing,1,0.9994749426841736,0.7561625242233276,1
review-97dbf9fb83d5fd0a,Kc-A,303,0,development_readout,normal,2,0.0008334204903803,0.7561625242233276,0
review-9ad68457d5c5ddfe,Kc-A,303,0,development_readout,smishing,1,0.99783855676651,0.7561625242233276,1
review-9ca002eef5fabf4c,Kc-A,303,0,development_readout,normal,2,0.000534908962436,0.7561625242233276,0
review-9e59560a7b1c6aa2,Kc-A,303,0,development_readout,smishing,1,0.008724158629775,0.7561625242233276,0
review-aa0341109ceb1209,Kc-A,303,0,development_readout,normal,2,0.0010115149198099,0.7561625242233276,0
review-b0d0b31ce42bff6d,Kc-A,303,0,development_readout,smishing,1,0.9898367524147034,0.7561625242233276,1
review-b495dcabfdc9e6bb,Kc-A,303,0,development_readout,smishing,1,0.7539976239204407,0.7561625242233276,0
review-bbb9c61301495984,Kc-A,303,0,development_readout,smishing,1,0.999569833278656,0.7561625242233276,1
review-bc64860bdda53d26,Kc-A,303,0,development_readout,normal,2,0.001340556773357,0.7561625242233276,0
review-bc805b9a7fefb4c4,Kc-A,303,0,development_readout,smishing,1,0.999382734298706,0.7561625242233276,1
review-bcc4f27e08342914,Kc-A,303,0,development_readout,smishing,1,0.9782454371452332,0.7561625242233276,1
review-c3157c09e695c3c5,Kc-A,303,0,development_readout,normal,3,0.0009280333179049,0.7561625242233276,0
review-cbbc72e510f286e3,Kc-A,303,0,development_readout,smishing,1,0.9996936321258544,0.7561625242233276,1
review-d1ba629d1b0c0386,Kc-A,303,0,development_readout,smishing,4,0.0024979596491903,0.7561625242233276,0
review-d6877eb437269499,Kc-A,303,0,development_readout,normal,2,0.0013778862776234,0.7561625242233276,0
review-da0a87e60e534a8c,Kc-A,303,0,development_readout,normal,2,0.0012654593447223,0.7561625242233276,0
review-dc7c7acfd6e2db79,Kc-A,303,0,development_readout,normal,1,0.417208582162857,0.7561625242233276,0
review-e384094846a41b50,Kc-A,303,0,development_readout,smishing,1,0.9997785687446594,0.7561625242233276,1
review-e4dca6a839df1435,Kc-A,303,0,development_readout,normal,2,0.0014238571748137,0.7561625242233276,0
review-e597199623b7b146,Kc-A,303,0,development_readout,normal,2,0.0003958309534937,0.7561625242233276,0
review-e5c8c789729e554c,Kc-A,303,0,development_readout,normal,2,0.0005643487093038,0.7561625242233276,0
review-e9f675e3299ddb73,Kc-A,303,0,development_readout,normal,2,0.0005519168335013,0.7561625242233276,0
review-ec018bdef14b4dce,Kc-A,303,0,development_readout,smishing,1,0.9996919631958008,0.7561625242233276,1
review-ed9460d363c32a66,Kc-A,303,0,development_readout,normal,2,0.003012852044776,0.7561625242233276,0
review-ee314103593cc397,Kc-A,303,0,development_readout,smishing,1,0.9990742206573486,0.7561625242233276,1
review-f0f2fce9301b3378,Kc-A,303,0,development_readout,normal,2,0.0011187167838215,0.7561625242233276,0
review-f2b62cb8a35fddc1,Kc-A,303,0,development_readout,smishing,1,0.9995517134666444,0.7561625242233276,1
review-f44ca51cbbeda00a,Kc-A,303,0,development_readout,smishing,1,0.999640941619873,0.7561625242233276,1
review-f6f3c364cb66f280,Kc-A,303,0,development_readout,normal,2,0.0012874385574832,0.7561625242233276,0
review-f7a215d9e903b41d,Kc-A,303,0,development_readout,smishing,1,0.9996283054351808,0.7561625242233276,1
review-fd0999fd546bfed8,Kc-A,303,0,development_readout,smishing,1,0.9996894598007202,0.7561625242233276,1
review-fdc12fa3cc3d98a8,Kc-A,303,0,development_readout,smishing,1,0.9996819496154784,0.7561625242233276,1
review-014f431cdb07954a,Kc-A,404,0,development_readout,smishing,1,0.999440610408783,0.1877247989177703,1
review-07c0fb876beabf4b,Kc-A,404,0,development_readout,smishing,2,0.052148513495922,0.1877247989177703,0
review-09dc7d3fa6246119,Kc-A,404,0,development_readout,normal,2,0.0003971231926698,0.1877247989177703,0
review-0bc7f01b43b4a4f4,Kc-A,404,0,development_readout,normal,3,0.0012136943405494,0.1877247989177703,0
review-0cf62fd6142f6cb4,Kc-A,404,0,development_readout,smishing,1,0.9996446371078492,0.1877247989177703,1
review-0f7f12381c38278e,Kc-A,404,0,development_readout,normal,3,0.0016512901056557,0.1877247989177703,0
review-105735240253acfe,Kc-A,404,0,development_readout,smishing,1,0.996119499206543,0.1877247989177703,1
review-10e329e8873017e2,Kc-A,404,0,development_readout,smishing,1,0.9993409514427184,0.1877247989177703,1
review-12aedba2ef212671,Kc-A,404,0,development_readout,smishing,1,0.9995050430297852,0.1877247989177703,1
review-1538fa93f259c264,Kc-A,404,0,development_readout,normal,2,0.0038144595455378,0.1877247989177703,0
review-17bb16430527761d,Kc-A,404,0,development_readout,smishing,1,0.9993000030517578,0.1877247989177703,1
review-19cc4ce8b1dbe415,Kc-A,404,0,development_readout,smishing,2,0.003419290529564,0.1877247989177703,0
review-1a4aa7992820ca2a,Kc-A,404,0,development_readout,smishing,1,0.9994375109672546,0.1877247989177703,1
review-1bee5d35c3ae9550,Kc-A,404,0,development_readout,smishing,1,0.9978152513504028,0.1877247989177703,1
review-1c32fedd4b32dd06,Kc-A,404,0,development_readout,normal,3,0.0013693789951503,0.1877247989177703,0
review-1c42c25c32f5bd82,Kc-A,404,0,development_readout,smishing,1,0.9996215105056764,0.1877247989177703,1
review-1e479c4a302f356c,Kc-A,404,0,development_readout,smishing,1,0.5187281966209412,0.1877247989177703,1
review-25104a7eec1f7831,Kc-A,404,0,development_readout,smishing,1,0.9995887875556946,0.1877247989177703,1
review-266fac2cf4f9a2fe,Kc-A,404,0,development_readout,smishing,1,0.9995304346084596,0.1877247989177703,1
review-2705653809f7ad8f,Kc-A,404,0,development_readout,normal,2,0.0003048436774406,0.1877247989177703,0
review-2769abe8fc6ffd87,Kc-A,404,0,development_readout,normal,3,0.002841216744855,0.1877247989177703,0
review-293586512b140a4e,Kc-A,404,0,development_readout,smishing,1,0.9992189407348632,0.1877247989177703,1
review-2dcd34cb42910200,Kc-A,404,0,development_readout,smishing,1,0.9995957016944884,0.1877247989177703,1
review-31a75727a167d60d,Kc-A,404,0,development_readout,smishing,1,0.9992581009864808,0.1877247989177703,1
review-3423b715646fd583,Kc-A,404,0,development_readout,smishing,1,0.9995525479316713,0.1877247989177703,1
review-363f281df3bd9ba4,Kc-A,404,0,development_readout,normal,3,0.0012456689728423,0.1877247989177703,0
review-364329807a65a090,Kc-A,404,0,development_readout,smishing,1,0.999456822872162,0.1877247989177703,1
review-39a836fe3d87fa33,Kc-A,404,0,development_readout,normal,2,0.0002711582346819,0.1877247989177703,0
review-39e0fa05577bfbae,Kc-A,404,0,development_readout,smishing,1,0.99962055683136,0.1877247989177703,1
review-3b5e9306ce7f16f6,Kc-A,404,0,development_readout,normal,2,0.0098364250734448,0.1877247989177703,0
review-3c542b2889f7ee41,Kc-A,404,0,development_readout,smishing,1,0.9995781779289246,0.1877247989177703,1
review-40f65d491fbb6c91,Kc-A,404,0,development_readout,smishing,1,0.996332347393036,0.1877247989177703,1
review-46f3555593434e8a,Kc-A,404,0,development_readout,smishing,1,0.9994370341300964,0.1877247989177703,1
review-50c65fd60929a11c,Kc-A,404,0,development_readout,smishing,1,0.9996618032455444,0.1877247989177703,1
review-5176dde30e249277,Kc-A,404,0,development_readout,normal,2,0.0002259657194372,0.1877247989177703,0
review-5201c5937ee64b08,Kc-A,404,0,development_readout,smishing,1,0.9995206594467164,0.1877247989177703,1
review-563b94c3e75e8c6d,Kc-A,404,0,development_readout,smishing,1,0.1277675032615661,0.1877247989177703,0
review-5784e41a45931326,Kc-A,404,0,development_readout,smishing,1,0.9994284510612488,0.1877247989177703,1
review-5a021883af9f96ea,Kc-A,404,0,development_readout,normal,3,0.0012996564619243,0.1877247989177703,0
review-5a49e43857a6f8f0,Kc-A,404,0,development_readout,smishing,1,0.1568098813295364,0.1877247989177703,0
review-5bd99d54544ce7e3,Kc-A,404,0,development_readout,normal,3,0.9920370578765868,0.1877247989177703,1
review-5c8fb855522635b0,Kc-A,404,0,development_readout,normal,2,0.003304312704131,0.1877247989177703,0
review-613647025d825449,Kc-A,404,0,development_readout,normal,2,0.000257513456745,0.1877247989177703,0
review-6521774e33af014d,Kc-A,404,0,development_readout,normal,2,0.0025987112894654,0.1877247989177703,0
review-66ef57282af71d4f,Kc-A,404,0,development_readout,normal,2,0.0002414663613308,0.1877247989177703,0
review-6925d1d5c92f5e6d,Kc-A,404,0,development_readout,normal,2,0.0004019940388388,0.1877247989177703,0
review-6938cc7e883cfae5,Kc-A,404,0,development_readout,smishing,1,0.9970918893814088,0.1877247989177703,1
review-6e51f1a0ccb981e6,Kc-A,404,0,development_readout,smishing,1,0.999680519104004,0.1877247989177703,1
review-6ee455a4c31c9039,Kc-A,404,0,development_readout,normal,2,0.0432919412851333,0.1877247989177703,0
review-76a47d926f91413e,Kc-A,404,0,development_readout,normal,2,0.0002465206198394,0.1877247989177703,0
review-7bc2e45e3ffc6c78,Kc-A,404,0,development_readout,normal,2,0.0002198409783886,0.1877247989177703,0
review-833c087c0ab5f903,Kc-A,404,0,development_readout,smishing,1,0.9900840520858764,0.1877247989177703,1
review-8858113ca39c4a08,Kc-A,404,0,development_readout,smishing,1,0.9994325041770936,0.1877247989177703,1
review-8f6994cbd2075acd,Kc-A,404,0,development_readout,smishing,1,0.9995059967041016,0.1877247989177703,1
review-93e39f35ad377da3,Kc-A,404,0,development_readout,normal,2,0.0021343133412301,0.1877247989177703,0
review-94b8ffc8b0784e28,Kc-A,404,0,development_readout,normal,2,0.0018251263536512,0.1877247989177703,0
review-96be0a4e61349470,Kc-A,404,0,development_readout,smishing,1,0.9994718432426452,0.1877247989177703,1
review-9762bd209b88d2ac,Kc-A,404,0,development_readout,smishing,1,0.9993818998336792,0.1877247989177703,1
review-9833d3f3d2c07833,Kc-A,404,0,development_readout,smishing,1,0.9995511174201964,0.1877247989177703,1
review-99553665d7fa8d60,Kc-A,404,0,development_readout,normal,2,0.0002402148966211,0.1877247989177703,0
review-9955e43648119f93,Kc-A,404,0,development_readout,smishing,1,0.9995037317276,0.1877247989177703,1
review-9a3f12ca280a1c8a,Kc-A,404,0,development_readout,normal,3,0.0017970624612644,0.1877247989177703,0
review-9c83743cb64ceb5e,Kc-A,404,0,development_readout,normal,2,0.004824036732316,0.1877247989177703,0
review-a1b685810c820047,Kc-A,404,0,development_readout,smishing,1,0.999626874923706,0.1877247989177703,1
review-a966f0861f64ccf4,Kc-A,404,0,development_readout,smishing,1,0.94019216299057,0.1877247989177703,1
review-ac307e4a1651f014,Kc-A,404,0,development_readout,smishing,3,0.9987840056419371,0.1877247989177703,1
review-ad512146de7da940,Kc-A,404,0,development_readout,smishing,1,0.9990280866622924,0.1877247989177703,1
review-b1951ff1f4366cb0,Kc-A,404,0,development_readout,normal,2,0.0002245645009679,0.1877247989177703,0
review-b31a9429969a49d0,Kc-A,404,0,development_readout,normal,2,0.9920550584793092,0.1877247989177703,1
review-b7a4aa1c4b4f5a68,Kc-A,404,0,development_readout,normal,4,0.0003657409688457,0.1877247989177703,0
review-bc5e0069bbad7d67,Kc-A,404,0,development_readout,normal,2,0.0004009095137007,0.1877247989177703,0
review-bc694d6c09671509,Kc-A,404,0,development_readout,normal,2,0.0077365152537822,0.1877247989177703,0
review-bc805b9a7fefb4c4,Kc-A,404,0,development_readout,smishing,1,0.998368799686432,0.1877247989177703,1
review-bfec2c5d687b5e5a,Kc-A,404,0,development_readout,normal,2,0.0070931031368672,0.1877247989177703,0
review-c2b11fa0a2c3336f,Kc-A,404,0,development_readout,normal,2,0.0016369295772165,0.1877247989177703,0
review-c58fb60504f6d9d8,Kc-A,404,0,development_readout,smishing,1,0.999397039413452,0.1877247989177703,1
review-c9bef77585bdd4e8,Kc-A,404,0,development_readout,smishing,1,0.9993689656257628,0.1877247989177703,1
review-ca722d1baa37caa6,Kc-A,404,0,development_readout,smishing,1,0.99944669008255,0.1877247989177703,1
review-cb32573abbb83f9f,Kc-A,404,0,development_readout,smishing,1,0.9996353387832642,0.1877247989177703,1
review-cf827f0ca2b4b9a5,Kc-A,404,0,development_readout,smishing,1,0.033946119248867,0.1877247989177703,0
review-d23755346e397e0d,Kc-A,404,0,development_readout,normal,2,0.0002149711363017,0.1877247989177703,0
review-d299ebb8c45a2f94,Kc-A,404,0,development_readout,smishing,4,0.9240683317184448,0.1877247989177703,1
review-d29c44ff7ec787ac,Kc-A,404,0,development_readout,normal,3,0.0029783609788864,0.1877247989177703,0
review-d4f84d432e0d6d48,Kc-A,404,0,development_readout,normal,2,0.0002197865105699,0.1877247989177703,0
review-d51050ea94555e33,Kc-A,404,0,development_readout,normal,2,0.0003469005459919,0.1877247989177703,0
review-d7a5aa91a1e9ef4b,Kc-A,404,0,development_readout,normal,3,0.0023580237757414,0.1877247989177703,0
review-d885dde988ff81fc,Kc-A,404,0,development_readout,smishing,1,0.7013479471206665,0.1877247989177703,1
review-dc7c7acfd6e2db79,Kc-A,404,0,development_readout,normal,1,0.0652489364147186,0.1877247989177703,0
review-dd797ac5b4317bd3,Kc-A,404,0,development_readout,smishing,1,0.9996215105056764,0.1877247989177703,1
review-e058b93119484125,Kc-A,404,0,development_readout,smishing,1,0.9994692206382751,0.1877247989177703,1
review-e0a264aecc7ee1b0,Kc-A,404,0,development_readout,normal,2,0.000438328977907,0.1877247989177703,0
review-e432c718725ac7ae,Kc-A,404,0,development_readout,normal,2,0.0029880348592996,0.1877247989177703,0
review-e511d7b76f480bc7,Kc-A,404,0,development_readout,smishing,1,0.9992631077766418,0.1877247989177703,1
review-e736bb0c132d2dc8,Kc-A,404,0,development_readout,smishing,1,0.9147029519081116,0.1877247989177703,1
review-ed79a40573a23e85,Kc-A,404,0,development_readout,normal,3,0.809456467628479,0.1877247989177703,1
review-ed9460d363c32a66,Kc-A,404,0,development_readout,normal,2,0.00245126709342,0.1877247989177703,0
review-edccbb4371a90711,Kc-A,404,0,development_readout,smishing,1,0.999626636505127,0.1877247989177703,1
review-f9b9a4279458f732,Kc-A,404,0,development_readout,smishing,1,0.9994753003120422,0.1877247989177703,1
review-fd4a4694d748b8f1,Kc-A,404,0,development_readout,smishing,1,0.9990435242652892,0.1877247989177703,1
review-ff1ff6c1bdbeaee2,Kc-A,404,0,development_readout,normal,2,0.0002669292443897,0.1877247989177703,0
review-ff57873bcca80e84,Kc-A,404,0,development_readout,smishing,1,0.0026179535780102,0.1877247989177703,0
review-ff61b33b22cf09db,Kc-A,404,0,development_readout,smishing,1,0.5421639084815979,0.1877247989177703,1
review-0056707322867f9e,Kc-C,42,0,development_readout,normal,2,0.0002902596315834,0.0517257563769817,0
review-01daae558c8120c5,Kc-C,42,0,development_readout,normal,2,0.0002519389381632,0.0517257563769817,0
review-0364c25d14e8bb7d,Kc-C,42,0,development_readout,smishing,1,0.9997184872627258,0.0517257563769817,1
review-0651a6827875d503,Kc-C,42,0,development_readout,smishing,1,0.9996979236602784,0.0517257563769817,1
review-075ea585da5cae15,Kc-C,42,0,development_readout,smishing,1,0.9996979236602784,0.0517257563769817,1
review-0c756099e821ef26,Kc-C,42,0,development_readout,smishing,1,0.9993398785591124,0.0517257563769817,1
review-10dcb33dda6d5472,Kc-C,42,0,development_readout,smishing,1,0.9997023940086364,0.0517257563769817,1
review-143e404949a72860,Kc-C,42,0,development_readout,smishing,1,0.9996992349624634,0.0517257563769817,1
review-1538fa93f259c264,Kc-C,42,0,development_readout,normal,2,0.0007727193296886,0.0517257563769817,0
review-17bb16430527761d,Kc-C,42,0,development_readout,smishing,1,0.9991729855537416,0.0517257563769817,1
review-1b29308cb4906d02,Kc-C,42,0,development_readout,smishing,1,0.9997122883796692,0.0517257563769817,1
review-1f07a8c7cd26df2c,Kc-C,42,0,development_readout,normal,2,0.0007471157005056,0.0517257563769817,0
review-220daefcb5d386ed,Kc-C,42,0,development_readout,smishing,1,0.9996083378791808,0.0517257563769817,1
review-25104a7eec1f7831,Kc-C,42,0,development_readout,smishing,1,0.9997079968452454,0.0517257563769817,1
review-2579df062aafc741,Kc-C,42,0,development_readout,smishing,1,0.9993540644645692,0.0517257563769817,1
review-260a39866b3feb51,Kc-C,42,0,development_readout,normal,2,0.0002254079736303,0.0517257563769817,0
review-27c93b924b9803a0,Kc-C,42,0,development_readout,smishing,1,0.9993102550506592,0.0517257563769817,1
review-3398cc98a1b87648,Kc-C,42,0,development_readout,smishing,1,0.9996614456176758,0.0517257563769817,1
review-344682f2618ba8f9,Kc-C,42,0,development_readout,normal,2,0.0020174288656562,0.0517257563769817,0
review-34c4c16cb5ea9aaf,Kc-C,42,0,development_readout,smishing,1,0.999496579170227,0.0517257563769817,1
review-364329807a65a090,Kc-C,42,0,development_readout,smishing,1,0.9995978474617004,0.0517257563769817,1
review-37962ff6cab628b9,Kc-C,42,0,development_readout,smishing,1,0.9996932744979858,0.0517257563769817,1
review-37bb8af10a6775e3,Kc-C,42,0,development_readout,smishing,2,0.9658393263816832,0.0517257563769817,1
review-39e0fa05577bfbae,Kc-C,42,0,development_readout,smishing,1,0.9996860027313232,0.0517257563769817,1
review-3a343dbd60efe3c5,Kc-C,42,0,development_readout,normal,3,0.0051423427648842,0.0517257563769817,0
review-3a3a0c9003eb78d2,Kc-C,42,0,development_readout,normal,2,0.0075554572977125,0.0517257563769817,0
review-3b5a82f01656ae5e,Kc-C,42,0,development_readout,normal,3,0.0008642174070701,0.0517257563769817,0
review-3c6ae33a89ac17a5,Kc-C,42,0,development_readout,smishing,1,0.9997040629386902,0.0517257563769817,1
review-40617332c72b6a65,Kc-C,42,0,development_readout,smishing,1,0.9996142387390136,0.0517257563769817,1
review-40f65d491fbb6c91,Kc-C,42,0,development_readout,smishing,1,0.945584774017334,0.0517257563769817,1
review-417d1a94491a5069,Kc-C,42,0,development_readout,normal,3,0.0017277859151363,0.0517257563769817,0
review-41e7242cf53f7aec,Kc-C,42,0,development_readout,normal,3,0.0009772698394954,0.0517257563769817,0
review-4532712bae1263a4,Kc-C,42,0,development_readout,smishing,1,0.9996923208236694,0.0517257563769817,1
review-48f7182245c9e551,Kc-C,42,0,development_readout,smishing,2,0.0907272323966026,0.0517257563769817,1
review-4aafcfede478ed2e,Kc-C,42,0,development_readout,smishing,1,0.999680519104004,0.0517257563769817,1
review-4bb32c9d9587eb5b,Kc-C,42,0,development_readout,smishing,1,0.996845543384552,0.0517257563769817,1
review-4bc7fe6f6685e5b0,Kc-C,42,0,development_readout,smishing,3,0.9994358420372008,0.0517257563769817,1
review-4c45e2acc43cd09c,Kc-C,42,0,development_readout,smishing,1,0.9997058510780334,0.0517257563769817,1
review-4c7db89388133c66,Kc-C,42,0,development_readout,normal,2,0.0009619285119697,0.0517257563769817,0
review-53c35a92e8d9dc2a,Kc-C,42,0,development_readout,normal,4,0.9989804625511168,0.0517257563769817,1
review-5a7aed2fa9914ccd,Kc-C,42,0,development_readout,normal,2,0.000195176253328,0.0517257563769817,0
review-5cdeba2735509611,Kc-C,42,0,development_readout,smishing,1,0.9994972944259644,0.0517257563769817,1
review-5d4e3193863f1946,Kc-C,42,0,development_readout,smishing,1,0.9994953870773317,0.0517257563769817,1
review-6260263e3bc9f334,Kc-C,42,0,development_readout,smishing,1,0.9997181296348572,0.0517257563769817,1
review-63ea5eac0fdbfe2f,Kc-C,42,0,development_readout,smishing,1,0.9997186064720154,0.0517257563769817,1
review-6521774e33af014d,Kc-C,42,0,development_readout,normal,2,0.0007535453187301,0.0517257563769817,0
review-65fde99e6e05f377,Kc-C,42,0,development_readout,smishing,1,0.9997021555900574,0.0517257563769817,1
review-6925d1d5c92f5e6d,Kc-C,42,0,development_readout,normal,2,0.0003417186089791,0.0517257563769817,0
review-6f695f49e7ab13e0,Kc-C,42,0,development_readout,normal,2,0.0014977218816056,0.0517257563769817,0
review-722fa17d1953465a,Kc-C,42,0,development_readout,smishing,1,0.9997103810310364,0.0517257563769817,1
review-737f8fd0571ce3c6,Kc-C,42,0,development_readout,smishing,2,0.999538779258728,0.0517257563769817,1
review-75ab06f0d698d679,Kc-C,42,0,development_readout,smishing,1,0.3617432415485382,0.0517257563769817,1
review-7aed3e349c71aa1c,Kc-C,42,0,development_readout,smishing,1,0.9997103810310364,0.0517257563769817,1
review-7bc2e45e3ffc6c78,Kc-C,42,0,development_readout,normal,2,0.0002278444444527,0.0517257563769817,0
review-7c0605262829dbc3,Kc-C,42,0,development_readout,smishing,1,0.9997121691703796,0.0517257563769817,1
review-8a9a3331b5fa55b8,Kc-C,42,0,development_readout,normal,2,0.0008717722375877,0.0517257563769817,0
review-92a8bdc500ce598c,Kc-C,42,0,development_readout,smishing,1,0.9996015429496764,0.0517257563769817,1
review-936c9b094a62d464,Kc-C,42,0,development_readout,normal,2,0.0014462315011769,0.0517257563769817,0
review-93d84a89e42aa2d2,Kc-C,42,0,development_readout,smishing,1,0.9995656609535216,0.0517257563769817,1
review-93f251b7f415320e,Kc-C,42,0,development_readout,smishing,1,0.9996046423912048,0.0517257563769817,1
review-9827872ee45caecd,Kc-C,42,0,development_readout,smishing,1,0.999692678451538,0.0517257563769817,1
review-982aea7aee2bfd5b,Kc-C,42,0,development_readout,smishing,1,0.9996973276138306,0.0517257563769817,1
review-98f41617c328173b,Kc-C,42,0,development_readout,smishing,1,0.9996787309646606,0.0517257563769817,1
review-9955e43648119f93,Kc-C,42,0,development_readout,smishing,1,0.9996998310089112,0.0517257563769817,1
review-9a4ea6655a8a5a4f,Kc-C,42,0,development_readout,normal,3,0.0096723632887005,0.0517257563769817,0
review-9db42b53975f21ce,Kc-C,42,0,development_readout,normal,3,0.0013937446055933,0.0517257563769817,0
review-9e59560a7b1c6aa2,Kc-C,42,0,development_readout,smishing,1,0.8871092796325684,0.0517257563769817,1
review-a1325d40440edcad,Kc-C,42,0,development_readout,normal,2,0.0002202246978413,0.0517257563769817,0
review-a17319837ff0f25f,Kc-C,42,0,development_readout,smishing,1,0.9996440410614014,0.0517257563769817,1
review-a884f7c925b47633,Kc-C,42,0,development_readout,smishing,1,0.9997113347053528,0.0517257563769817,1
review-aa0341109ceb1209,Kc-C,42,0,development_readout,normal,2,0.0004698589327745,0.0517257563769817,0
review-ac307e4a1651f014,Kc-C,42,0,development_readout,smishing,3,0.993413746356964,0.0517257563769817,1
review-b31a9429969a49d0,Kc-C,42,0,development_readout,normal,2,0.0011569793568924,0.0517257563769817,0
review-b7a4aa1c4b4f5a68,Kc-C,42,0,development_readout,normal,4,0.0009798756800591,0.0517257563769817,0
review-b8b4a371ec215d7c,Kc-C,42,0,development_readout,normal,2,0.0008334344020113,0.0517257563769817,0
review-bb5f23238e492978,Kc-C,42,0,development_readout,smishing,1,0.9996858835220336,0.0517257563769817,1
review-bf29414211fedb11,Kc-C,42,0,development_readout,smishing,1,0.9997084736824036,0.0517257563769817,1
review-bf5fe000a4a8d9d5,Kc-C,42,0,development_readout,smishing,1,0.9981613755226136,0.0517257563769817,1
review-c279584d5ab81989,Kc-C,42,0,development_readout,smishing,1,0.9997102618217468,0.0517257563769817,1
review-c58fb60504f6d9d8,Kc-C,42,0,development_readout,smishing,1,0.9993894100189208,0.0517257563769817,1
review-c68883cf7ada6886,Kc-C,42,0,development_readout,smishing,1,0.9996763467788696,0.0517257563769817,1
review-c882bcd351e72aee,Kc-C,42,0,development_readout,smishing,1,0.9996975660324096,0.0517257563769817,1
review-c9bef77585bdd4e8,Kc-C,42,0,development_readout,smishing,1,0.999344527721405,0.0517257563769817,1
review-c9eb20ef749cdb80,Kc-C,42,0,development_readout,normal,3,0.001349810976535,0.0517257563769817,0
review-cd10401423c3d046,Kc-C,42,0,development_readout,normal,2,0.0002595261903479,0.0517257563769817,0
review-cf59c2e5933f9fa2,Kc-C,42,0,development_readout,smishing,1,0.9996745586395264,0.0517257563769817,1
review-cf827f0ca2b4b9a5,Kc-C,42,0,development_readout,smishing,1,0.0820408537983894,0.0517257563769817,1
review-cfc0b12d1183e034,Kc-C,42,0,development_readout,normal,2,0.0002770740829873,0.0517257563769817,0
review-cfc80bc1541032df,Kc-C,42,0,development_readout,smishing,1,0.999682068824768,0.0517257563769817,1
